"","label","category","probability","rank"
"938","caja de registro ctapa","trd obra gris > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.117985788871672,1
"939","caja galvanizada 1","trd acabados > trd pinturas y recubrimientos > trd recubrimientos > trd stuccos",0.123006509454148,1
"940","caja galvanizada 12","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.196725954875446,1
"941","caja galvanizada 34","trd ferreteria > trd fijacion > trd tornillos > trd melamina",0.395095572744221,1
"942","caja pcanaleta universal qzno","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.153797035884389,1
"943","caja plst 13 compartimentos c20602","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.634926294216326,1
"944","caja rectangular de plastico 2x4 de plastico voltech tipo chalupa","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.988192969909774,1
"945","caja registro galv 12 c45008","trd obra gris > trd electrico > trd distribucion > trd cajas electricas de paso",0.513617208386792,1
"946","caja registro galv 34 c45007","trd obra gris > trd electrico > trd distribucion > trd cajas electricas de paso",0.921458231949273,1
"947","caja tchalupa reforzada c46320","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.212171562759603,1
"948","caja tipo chalupa 2x4 economica rectangular","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.56901094153499,1
"949","caja tipo chalupa 4x2 de plastico volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.994903545833911,1
"950","caja tipo chalupa de acero 2x439 economica","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.738567210008168,1
"951","caja tipo chalupa de plastico c 45005","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.998463811257992,1
"952","cal calidra 22223404","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada onduladas",0.0411518208886786,1
"953","cal canterra 22221452","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada onduladas",0.0411518208886786,1
"954","cal diamante","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.08693520179046,1
"955","cal hidratada calidra 25 kg","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.0865886740546228,1
"956","cal hidratada para construccion 25kg","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.188277652935354,1
"957","cal kg","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0596990415163667,1
"958","cal por bolsa nf","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.33286558346636,1
"959","cal tenextepec bulto 25 kg","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.0865886740546228,1
"960","cal tenextepec x kg","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.0950834309467359,1
"961","cal x kilo","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.0894594667717001,1
"962","calentador agua 23 lt c46308","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.998029914036087,1
"963","calentador agua 23l c 46308","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.900103574797645,1
"964","calentador de inmersion  1 400 w 8 litros voltec","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tenazas",0.485476992312703,1
"965","calentador de inmersion  6 1100 w 23 litros volt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.92369295506821,1
"966","calentador de paso 5 lt magamex","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.236445117400934,1
"967","calentador instantaneo 7lts calorex","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.121318091030096,1
"968","calentador instantaneo de agua 11l","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.992239250881722,1
"969","calibrador cabeza doble c19100","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.299931222683753,1
"970","calibrador para neumaticos cod 20182 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.839785605734872,1
"971","calibrador pneumaticos c 19100","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.666509298303211,1
"972","calidra 40btos","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"973","camara 24x2 125 laroute nf","trd ferreteria > trd herramientas manuales > trd carpinteria > trd serruchos",0.0799931025856951,1
"974","camara p llanta de carretilla c11866","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.822327897794454,1
"975","camara para carretilla c 11866","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.926937704016233,1
"976","camara para carretilla cod 11866 nf","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.646325406822484,1
"977","camara para llanta de carretilla 1639","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.582731511218595,1
"978","camara para llanta de carretilla 406 4mm truper f","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.908861827867416,1
"979","camento para cpvc fxn 60 mil","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0777092904722484,1
"980","camioneta mixta","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"981","campaana codo pestufa de mesa","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.496509577238493,1
"982","campana coaxial nf","trd ferreteria > trd electrico > trd accesorios y repuestos > trd grapas para cables",0.0714178326073657,1
"983","campana con anillo rg6 coaxial","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd cinta precaucion",0.10615980253494,1
"984","campanita p cable rg6 con rosca","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.330740843379419,1
"985","campanita rg6 steren","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"986","canaleta 10 x 20 cadhesivo c 46284","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.659273528280074,1
"987","canaleta 10 x 20 mm c 46280","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.997478582664868,1
"988","canaleta 1via 2mt c46280","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.99885927482143,1
"989","canaleta 2 vias 10 x 20 c 46283","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.954795522466171,1
"990","canaleta de 1 via 10 x 20 mm","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.998175736625321,1
"991","canaleta media cana galv 4 x 2 44","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.733017359812704,1
"992","candado 20mm hermex c 22526","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.856315384914825,1
"993","candado 25mm hermex c 22528","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.998646781769995,1
"994","candado 25mm nf","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.437008624510751,1
"995","candado 32mm fanal nf","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.427886667014702,1
"996","candado 40mm nf","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.345140894847492,1
"997","candado antipalanca 70mm cuerpo de hierro herme","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.810223349540797,1
"998","candado antipalanca hierro 50mm","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.763726341435503,1
"999","candado antipalanca hierro 80mm","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.559730746729397,1
"1000","candado de hierro 25mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.996397496656176,1
"1001","candado de hierro 30mm gancho corto blisterher","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.736094893052894,1
"1002","candado de hierro 32 mm gancho corto blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.883109939651749,1
"1003","candado de hierro 32 mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.790667761173175,1
"1004","candado de hierro 38mm c43321","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.873756761539553,1
"1005","candado de hierro 40mm gancho corto caja herme","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.998732118696133,1
"1006","candado de hierro 45mm c 43324","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.997488900291176,1
"1007","candado de hierro 45mm gancho corto blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.932579967069335,1
"1008","candado de hierro 45mm gancho corto caja","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.998088539930802,1
"1009","candado de hierro 45mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.730166243340891,1
"1010","candado de hierro 50mm c 43325","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.927350957468163,1
"1011","candado de hierro 50mm gancho corto blisterher","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.821931752273261,1
"1012","candado de hierro fanal fh50bgl 50mm","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.776837238749352,1
"1013","candado de laton 30mm c23516","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.822690732311445,1
"1014","candado fanal 50mm nf","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.525671198490033,1
"1015","candado fanal fh38 nf","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.321243670880382,1
"1016","candado hierro latonado corto 30mm","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.811063650997954,1
"1017","candado hierro latonado largo 40mm","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.913668331906274,1
"1018","candado laminado 45mm c20504","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.33239073821487,1
"1019","candado laminado 50mm c23504","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.518057429846262,1
"1020","candado met 25mm gcorto dexter","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.928450963808568,1
"1021","candado met 30mm gcorto dexter","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.99822874488694,1
"1022","candado met 40mm gcorto dexter","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.930209830264508,1
"1023","candado para bicicleta c 43920","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.763737360274733,1
"1024","candado para bicicleta con llave 15 x 1200 mm","trd ferreteria > trd cerrajeria > trd candados > trd anti cizalla",0.931319646228969,1
"1025","candado phillips 112 ch","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.491404186981755,1
"1026","candado phillips 112 gl","trd ferreteria > trd cerrajeria > trd candados > trd anti cizalla",0.198101986559268,1
"1027","candado phillips 113 gl","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.13703773468587,1
"1028","capuchones pcable c 47330","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.696037265330078,1
"1029","carbon car21","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.231391215342048,1
"1030","carbon pulidskil car24","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.231391215342048,1
"1031","carbonato de calcio","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"1032","carbones para pulidora cod 16739 f","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.142784670675222,1
"1033","carbones pesmeriladora c11066","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd carbones para herramienta electrica",0.753994514279268,1
"1034","carbones pesmeriladora c12487","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd carbones para herramienta electrica",0.753994514279268,1
"1035","carbones prebajadora c18657","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd carbones para herramienta electrica",0.753994514279268,1
