"","id","label","category","probability"
"1743",1743,"placa 2 modulos de abs linea italiana color blanco","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.901985941702323
"1744",1744,"cespol de laton cromado para lavabo con tapon y cadena","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.494780435741495
"1745",1745,"cepillo de alambre 4x16","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.145449752403211
"1746",1746,"llave para manguera en laton de 130 gr","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.598685403001143
"1747",1747,"manguera flexible para fregadero 12 x 55 cm","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.992621890689389
"1748",1748,"emmsa sanitario codo 90x100 mm snl06040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199522006116144
"1749",1749,"cemento azul para pvc hasta 12 tubo 50 g","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0875190100455894
"1750",1750,"pegamento para pvc bote 250 ml","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento para pvc",0.325380938329997
"1751",1751,"cemento gris tolteca 25 kg","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.133247835832107
"1752",1752,"conector de cobre rosca exterior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.999283088807207
"1753",1753,"manguera flexible para gas 10ocm aluminio","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499685895584206
"1754",1754,"emmsa sanitario codo 90x75 mm snl06030c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199522006116144
"1755",1755,"tubo de cobre tipo m 19mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.714125047464364
"1756",1756,"brocha pretul 4","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.571014367619628
"1757",1757,"manguera de hule 50 cm aluminio usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.740909516759407
"1758",1758,"cal x kilo","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.133323240181933
"1759",1759,"tuerca union cobre a rosca externa 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.444351562371092
"1760",1760,"cartucho repuesto filtro agua paso 1","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.856902224396778
"1761",1761,"ligatirol","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1762",1762,"cespol flexible para lavabo polipropileno","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.380894867004962
"1763",1763,"extencion electrica uso rudo 10m","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.555051634483263
"1764",1764,"tijera para hojalatero 7","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tijeras",0.799375477031943
"1765",1765,"pegamento para cpvc bote 145 ml","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.332522910128566
"1766",1766,"casco de seguridad color amarillo","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd cascos",0.428517077239091
"1767",1767,"ligayeso galon","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.116120463049803
"1768",1768,"registro de angulo de 1 12","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves francesas",0.637293995646323
"1769",1769,"zapapico con mango","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.374912761231511
"1770",1770,"fusible 30 a con agarradera voltech","trd ferreteria > trd iluminacion y accesorios > trd fusibles > trd fusibles",0.994394087919877
"1771",1771,"cespol bote coladera c 1 sal a 50 mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.939741060951608
"1772",1772,"pegamento para cpvc tubo 90 g","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.499533420142493
"1773",1773,"lata de gas 220 gr 14 de vuelta","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd sopletes",0.393376741328447
"1774",1774,"pegazulejo x kilo","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.399731321920472
"1775",1775,"disco sable extrafino acero inox tipo 1 412 1 2 mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.995059934847939
"1776",1776,"clavo estandard 212 con cabeza","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.332520861721201
"1777",1777,"registros de solera 2 40x60","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.123914555856975
"1778",1778,"pegamento para cpvc tubo 50 g","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.333125385160272
"1779",1779,"cinta adhesiva 1","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.332793843624496
"1780",1780,"tubo de cobre tipo m 13mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.714125047464364
"1781",1781,"clavo pconcreto 2 5","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.454463989337206
"1782",1782,"conector de cobre rosca exterior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.999283088807207
"1783",1783,"cuello de cera sin guia","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.137879374951469
"1784",1784,"emmsa sanitario codo 45x50 mm snl17020c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199522006116144
"1785",1785,"codo pvc 4 x 90 3 sal 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332947665773711
"1786",1786,"malla mosquitero plastico","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd chalecos",0.222179340735109
"1787",1787,"brocha 5 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.996740709045337
"1788",1788,"manguera de hule 34x34 60cm acero usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.583239964515559
"1789",1789,"poliflex 34","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.247384758429366
"1790",1790,"taquete de 14 de plastico bolsa 50 piezas","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.498702015197609
"1791",1791,"acido muriatico leon 4 litros","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.99819135019333
"1792",1792,"multiplast 40 kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.055836457794845
"1793",1793,"castillo electrosoldado 10x10","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1794",1794,"conector de cobre rosca exterior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.999220755995652
"1795",1795,"masking tape 34 azul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.63871992967038
"1796",1796,"mezcladora para fregadero","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.726547036705177
"1797",1797,"selladores 100 silicon negro","trd ferreteria > trd iluminacion y accesorios > trd luminaria residencial > trd faroles",0.199937477985611
"1798",1798,"flotador de poliuretano con varilla  5","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.899817227016241
"1799",1799,"pegaconcreto","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1800",1800,"yeso penitas 40kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.20751009120873
"1801",1801,"emmsa sanitario cople 100 mm snl29040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.990650147522319
"1802",1802,"resina litro adhesivo concentrado multiusos","trd ferreteria > trd fijacion > trd tornillos > trd maderas",0.124984124844942
"1803",1803,"cable thw cal 12 negro","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.090614945432698
"1804",1804,"lija para plomero","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.45425034430013
"1805",1805,"pinza de punta y corte","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.348794137943043
"1806",1806,"guantes de latex para limpieza medianos pretul","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.699887871147416
"1807",1807,"codo 900 de cobre de 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.59948976082196
"1808",1808,"yeso","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.0402896647580745
"1809",1809,"castillo electrosoldado 10x20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1810",1810,"jerga roja","trd acabados > trd hogar > trd limpieza > trd accesorios",0.634928725768261
"1811",1811,"coladera de fierro colado 20x20","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.0914479255876213
"1812",1812,"silicon transparente 85 gm","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.222199578427775
"1813",1813,"pegamento para pvc bote 90 ml","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.499748289002426
"1814",1814,"segueta bimetalica para arco 24dpp","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.257496089328395
"1815",1815,"candado de hierro blister 38mm largo","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.856260194049769
"1816",1816,"tubo de cobre tipo m 19mmx1m cobrecel","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.714125047464364
"1817",1817,"tubo cpvc 12 3 m","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.983959268878823
"1818",1818,"caja tipo chalupa 2x4 economica rectangular","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.666449292162786
"1819",1819,"manguera pjardin","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.149703299416463
"1820",1820,"pegamento para pvc bote 145 ml","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.222173348444409
"1821",1821,"conexion de laton","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.1248775840046
"1822",1822,"disco abrasivo para desbaste metal uso gral 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.817423513515342
"1823",1823,"cemento azul para pvc hasta 12 bote 145 ml","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.99798399295754
"1824",1824,"cemento blanco apasco 25kg","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.166807744244113
"1825",1825,"cemento azul para pvc hasta 12 bote 90 ml","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0853610912433363
"1826",1826,"cemento holcim apasco cpc30 envasado","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0595519503311596
"1827",1827,"cemento cruz azul","trd acabados > trd hogar > trd limpieza > trd accesorios",0.124971278583804
"1828",1828,"mortero apasco","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1829",1829,"varilla de 38 sicartsa","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.441073182257065
"1830",1830,"bulto de pegazulejo alteec","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0799942758567927
"1831",1831,"bulto de pegazulejo crest blanco 20kg","trd acabados > trd hogar > trd limpieza > trd accesorios",0.110909269428621
"1832",1832,"servicios de apoyo para la construccion","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.09857093040532
"1833",1833,"yeso amarrado supremo de morelos","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.0402896647580745
"1834",1834,"varilla de 12 sicartsa","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.745442130947531
"1835",1835,"cemento gris tolteca","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0937426267062775
"1836",1836,"varilla de 38 deacero","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.494264510017769
"1837",1837,"escombro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1838",1838,"varilla de 34 12m deacero","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.3998426779649
"1839",1839,"bulto de arena fina","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0833209273297228
"1840",1840,"block relleno 12x18 x38 gris","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.0350835162377147
