"","label","category","probability","rank"
"1044","carda de copa 234 c11572","ferreteria > herramientas para albanileria > cepillos",0.326208529755688,1
"1045","carda de copa 4 lisa estandar c 11529","ferreteria > accesorios > accesorios",0.183960416434496,1
"1046","carda de copa alambre grueso 13439 para taladr","ferreteria > ferreteria en general > accesorios",0.719766588203956,1
"1047","carda de copa alambre grueso 139 para taladro","ferreteria > ferreteria en general > accesorios",0.475930661731668,1
"1048","carda de copa alambre trenzado fino 339 para esm","ferreteria > accesorios > accesorios",0.281471600945288,1
"1049","carda de copa alambre trenzado fino 439 para esm","ferreteria > accesorios > accesorios",0.281471600945288,1
"1050","carda de copa para taladro c 11572","ferreteria > ferreteria en general > accesorios",0.176312714736033,1
"1051","carda de copa trenzada 3 ct608 f 14186","ferreteria > herramientas para albanileria > cepillos",0.534066719811891,1
"1052","carda pesmeril 1316 c 11523","ferreteria > accesorios > brocas",0.125830771426307,1
"1053","carda trenzada pesmeriladora 4 c 17527","ferreteria > ferreteria en general > accesorios",0.182442261027218,1
"1054","careta para soldar 23939 x 4 143939 c 13729","ferreteria > seguridad > equipo de proteccion personal",0.678788336003274,1
"1055","careta para soldar vent 2x4 14c26005","ferreteria > seguridad > equipo de proteccion personal",0.47366181964247,1
"1056","cargador pilas c 46044","material electrico > utilitarios electricos > pilas",0.253627659493435,1
"1057","carre sistema 4 ruedas naylon p riel tt","ferreteria > automotriz > herramientas automotriz",0.104513364200893,1
"1058","carretilla 4 ft llanta neumatica reforzada pretul","ferreteria > herramientas para albanileria > carretillas",0.760531943475681,1
"1059","carretilla amarilla surtek","ferreteria > herramientas para albanileria > carretillas",0.184844303597774,1
"1060","carretilla azul imponchable c10252","ferreteria > herramientas para albanileria > carretillas",0.564787351477337,1
"1061","carretilla naranja imponchable c10233","ferreteria > herramientas para albanileria > carretillas",0.4238461935228,1
"1062","carretilla para nino c 10440","ferreteria > herramientas para albanileria > carretillas",0.447694838959428,1
"1063","carretilla para riel chica","ferreteria > herramientas para albanileria > carretillas",0.26805598841879,1
"1064","carretilla roja c 11776","ferreteria > automotriz > herramientas automotriz",0.242260877094117,1
"1065","carretilla roja imponchable c10255","ferreteria > herramientas para albanileria > carretillas",0.32345606765332,1
"1066","carretilla roja pretul llanta reforzada","ferreteria > herramientas para albanileria > carretillas",0.481703412272537,1
"1067","carretilla truper cat60","ferreteria > herramientas para albanileria > carretillas",0.378662025580461,1
"1068","carton asfaltico","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"1069","carton de leche 6mtrs1kg","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"1070","cartucho de gas butano","ferreteria > seguridad > equipo de proteccion personal",0.209334443599109,1
"1071","cartucho de gas butano 275 g f","ferreteria > seguridad > equipo de proteccion personal",0.225013824411741,1
"1072","cartucho de gas butano linmex f","ferreteria > seguridad > equipo de proteccion personal",0.343979066092234,1
"1073","cartucho de gas para estufa adir","ferreteria > tornilleria > tornillos",0.223152415532701,1
"1074","cartucho filtro tipo rotoplas","ferreteria > seguridad > equipo de proteccion personal",0.39792471944797,1
"1075","cartucho prespirador gases pretul","ferreteria > seguridad > equipo de proteccion personal",0.144879812217746,1
"1076","cartucho prespirador pintura pretul","ferreteria > seguridad > equipo de proteccion personal",0.147345075298858,1
"1077","casco de seguridad amarillo c 14294","ferreteria > seguridad > equipo de proteccion personal",0.759267720678301,1
"1078","casco dseguridad blanco","ferreteria > seguridad > equipo de proteccion personal",0.355976166127792,1
"1079","casco seguridad amarillo c14294","ferreteria > seguridad > equipo de proteccion personal",0.930442321579992,1
"1080","casco seguridad naranja c14292","ferreteria > seguridad > equipo de proteccion personal",0.902666499000818,1
"1081","castillo 1520 22220872","acero > trefilado > ensamblado",0.994493388968444,1
"1082","castillo armado10x15","acero > trefilado > ensamblado",0.994493388968444,1
"1083","castillo electrosoldado 1015","acero > trefilado > ensamblado",0.994493388968444,1
"1084","castillo electrosoldado 10x10","acero > trefilado > ensamblado",0.994493388968444,1
"1085","catali estable p brillo direc litro","ferreteria > herramientas manuales > llaves",0.737487409608082,1
"1086","cataliz p poliure cristal 14","ferreteria > automotriz > herramientas automotriz",0.388802658990316,1
"1087","cataliz para n0050a litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"1088","cataliza p bril direc litro","ferreteria > automotriz > herramientas automotriz",0.332977798942717,1
"1089","catcha max pega moscas","ferreteria > automotriz > herramientas automotriz",0.0766302535545723,1
"1090","cautin lapiz cau30p ptrul","ferreteria > herramientas para albanileria > soldadora",0.997468665465195,1
"1091","cautin tipo lapiz de 30 w c22805","material electrico > herramientas para electricidad > desmoldantes",0.471417383526832,1
"1092","cautin tipo lapiz de 30 watts sin accesorios pret","material electrico > herramientas para electricidad > desmoldantes",0.889685450130696,1
"1093","cautin tipo lapiz de 30w c 22805","material electrico > herramientas para electricidad > desmoldantes",0.415018513128607,1
"1094","cavador atlas madera 48 c11976","ferreteria > herramientas manuales > palaspicosbarretas",0.279565934876687,1
"1095","cemento  gris","ferreteria > seguridad > equipo de proteccion personal",0.144858212250913,1
"1096","cemento 50kg gris holcim f apasco","acabados > griferia > regadera",0.197967715105974,1
"1097","cemento anahuac bulto 50 kg","acabados > pinturas y recubrimientos > esmalte",0.166351404777067,1
"1098","cemento anahuac por kilo","ferreteria > adhesivos y aditivos > selladores",0.104876875992768,1
"1099","cemento apasco 25kg","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1100","cemento apasco 50kg","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1101","cemento azul para pvc hasta 1239 bote 145 ml","ferreteria > adhesivos y aditivos > selladores",0.431662960416049,1
"1102","cemento azul para pvc hasta 1239 tubo 50 g","plomeria > accesorios > cortadoras",0.308971087911053,1
"1103","cemento bco 25 kg holcim apasco","acabados > pinturas y recubrimientos > esmalte",0.26636164883675,1
"1104","cemento blanco","acabados > pinturas y recubrimientos > vinilica",0.142686440538419,1
"1105","cemento blanco fortaleza 25 22222927","acabados > pinturas y recubrimientos > vinilica",0.142686440538419,1
"1106","cemento blanco kg","acabados > pinturas y recubrimientos > vinilica",0.248665040357835,1
"1107","cemento blanco x kg","material electrico > apagadores y cajas > fusibles",0.153908064145885,1
"1108","cemento blanco x kilo","ferreteria > seguridad > equipo de proteccion personal",0.182573317837796,1
"1109","cemento blanco x kilo 22222928","ferreteria > seguridad > equipo de proteccion personal",0.182573317837796,1
"1110","cemento cpvc lat contact 120mlnf","plomeria > conector > codos",0.210229282737785,1
"1111","cemento cruz azul","ferreteria > adhesivos y aditivos > selladores",0.128350674554663,1
"1112","cemento cruz azul 50k cza","ferreteria > adhesivos y aditivos > selladores",0.128350674554663,1
"1113","cemento fortaleza 50k cemf","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1114","cemento gris","ferreteria > seguridad > equipo de proteccion personal",0.144858212250913,1
"1115","cemento gris 50 kg holcim apasco","acabados > recubrimientos ceramicos > estuco",0.142445136164885,1
"1116","cemento gris fortaleza","ferreteria > seguridad > equipo de proteccion personal",0.144858212250913,1
"1117","cemento gris kg","acabados > recubrimientos ceramicos > estuco",0.142445136164885,1
"1118","cemento gris por kg f","construccion > impermeabilizantes > impermeabilizante acrilico",0.196705196438138,1
"1119","cemento gris tolteca","ferreteria > seguridad > equipo de proteccion personal",0.144858212250913,1
"1120","cemento gris x kilo","ferreteria > seguridad > equipo de proteccion personal",0.163397206435892,1
"1121","cemento gris x kilo 22222311","ferreteria > seguridad > equipo de proteccion personal",0.163397206435892,1
"1122","cemento holcim 50kg","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1123","cemento holcim apasco","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1124","cemento holcim apasco cpc 30","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1125","cemento holcim apasco cpc30 envasado","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1126","cemento holcim blanco 25kg","acabados > pinturas y recubrimientos > vinilica",0.142686440538419,1
"1127","cemento impercem 50 kg","acabados > pinturas y recubrimientos > esmalte",0.166351404777067,1
"1128","cemento mortero holcim apasco","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1129","cemento para cpvc bote 90 ml","ferreteria > adhesivos y aditivos > selladores",0.99838726366359,1
"1130","cemento para cpvc tubo 50 g","ferreteria > adhesivos y aditivos > selladores",0.248846241876723,1
"1131","cemento para pvc 222 bote nf","ferreteria > adhesivos y aditivos > selladores",0.216183690584651,1
"1132","cemento para pvc bote 90 ml","ferreteria > adhesivos y aditivos > selladores",0.999288983502348,1
"1133","cemento para pvc fxn 60 mil","ferreteria > adhesivos y aditivos > selladores",0.367332872461263,1
"1134","cemento para pvc fxn lata 120 mil","ferreteria > adhesivos y aditivos > selladores",0.439847894698811,1
"1135","cemento para pvc lata 120 ml","ferreteria > adhesivos y aditivos > selladores",0.207887286194122,1
"1136","cemento para pvc tubo 50 g","ferreteria > adhesivos y aditivos > selladores",0.853054720270702,1
"1137","cemento patria 22224255","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1138","cemento plastico impac galon 3 8 lt","construccion > impermeabilizantes > asfalticos",0.275347174819447,1
"1139","cemento pvc foset bote 90ml nf","plomeria > instalaciones de cobre > tubos",0.110378195161227,1
"1140","cemento tolteca impercem","ferreteria > adhesivos y aditivos > selladores",0.0929575739049511,1
"1141","centro carga sobreponer 2 polos c47195","material electrico > apagadores y cajas > cajas",0.874414747133358,1
"1142","centro de carga 1 elem empotrar iusa","material electrico > apagadores y cajas > cajas",0.9304329921936,1
"1143","centro de carga 1 ventana nf","material electrico > apagadores y cajas > cajas",0.257258405511413,1
"1144","centro de carga 2 interruptores nf","material electrico > apagadores y cajas > cajas",0.354754433986895,1
"1145","centro de carga 2p emp squared","material electrico > apagadores y cajas > cajas",0.276452295892467,1
"1146","centro de carga 4p empotrar 302448 iusa","material electrico > apagadores y cajas > cajas",0.9304329921936,1
"1147","centro de carga e elem empotrar iusa","material electrico > apagadores y cajas > cajas",0.547018384798202,1
"1148","centro de carga qod4 sobreponer aquare d","acabados > griferia > lavabo",0.170659279708913,1
"1149","centro de carga tymsa 2 ventanas","material electrico > apagadores y cajas > cajas",0.276452295892467,1
"1150","centro de riel nf","ferreteria > soportes y herrajes > mensula",0.170367371881831,1
"1151","cepillo alam cerdascarbono c11553","construccion > herramientas para albanileria > cepillos",0.282893941003758,1
"1152","cepillo alambre cmango 3x17in","ferreteria > herramientas para albanileria > cepillos",0.785841833341654,1
"1153","cepillo alambre con mango pretul","construccion > herramientas para albanileria > cepillos",0.590647354890876,1
"1154","cepillo alambre smango 9x20 h 11562","ferreteria > herramientas para albanileria > cepillos",0.567658218491057,1
"1155","cepillo cepimex planchita ppi2011","ferreteria > herramientas para albanileria > cepillos",0.516735794869737,1
"1156","cepillo de alambre 11559","ferreteria > herramientas para albanileria > cepillos",0.567658218491057,1
"1157","cepillo de alambre 64 byp nf","ferreteria > herramientas para albanileria > cepillos",0.567658218491057,1
"1158","cepillo de alambre cerdas acero al carbono 64 pi","ferreteria > corte y terminacion > cortadoras",0.971233534262901,1
"1159","cepillo de alambre cerdas acero inoxidable 64 pi","construccion > herramientas para albanileria > cepillos",0.536654220304688,1
"1160","cepillo de alambre cmango c 11559","construccion > herramientas para albanileria > cepillos",0.588834604591948,1
"1161","cepillo de alambre cmango santul 7916","ferreteria > herramientas para albanileria > cepillos",0.785841833341654,1
"1162","cepillo de alambre con mango","construccion > herramientas para albanileria > cepillos",0.603849077762199,1
"1163","cepillo de alambre smango c 11556","construccion > herramientas para albanileria > cepillos",0.75847436075037,1
"1164","cepillo de ixtle impac","construccion > impermeabilizantes > accesorios",0.644166916233615,1
"1165","cepillo para limpiar cobre 12","plomeria > instalaciones de cobre > tubos",0.175292059836625,1
