"","label","category","probability","rank"
"1823","Contracanasta de plástico con tubo de plástico, 3-","accesorios",0.399871930694356,1
"1824","CONTRACANASTA P/FREGADERO 31/2"" AMBEC","griferia",0.471155507901512,1
"1825","CONVERTIDOR NARANJA (F)","herramientas.manuales",0.26043232204969,1
"1826","COPIA DE LLAVE","automotriz",0.596959662663382,1
"1827","COPLE  PVC 1 1/2"" 22220577_","tuberia.sanitaria",0.999937461882361,1
"1828","COPLE  PVC 2"" 22221303_","tuberia.sanitaria",0.999937461882361,1
"1829","COPLE COBRE 1"" CON TOPE","accesorios",0.506631914918636,1
"1830","COPLE COBRE 1"" SIN TOPE","accesorios",0.427650136660789,1
"1831","COPLE COBRE 1/2 SIN TOPE","accesorios",0.427650136660789,1
"1832","COPLE COBRE 1/2""   *","instalaciones.de.cobre",0.605665504095785,1
"1833","COPLE COBRE 1/2"" CON TOPE","accesorios",0.506631914918636,1
"1834","COPLE COBRE 3/4 SIN TOPE","accesorios",0.427650136660789,1
"1835","COPLE COBRE 3/4""","instalaciones.de.cobre",0.605665504095785,1
"1836","COPLE COBRE 3/4"" CON TOPE","accesorios",0.506631914918636,1
"1837","COPLE CONDUIT 1/2 C 46953","conector",0.721275978966724,1
"1838","COPLE CONDUIT 3/4 C 46954","conector",0.721275978966724,1
"1839","COPLE CPVC 1""","tuberia.sanitaria",0.584950197844642,1
"1840","COPLE CPVC 1"" C-45128","conector",0.405000951027799,1
"1841","COPLE CPVC 1/2","tuberia.sanitaria",0.584950197844642,1
"1842","COPLE CPVC 1/2""","tuberia.sanitaria",0.584950197844642,1
"1843","COPLE CPVC 1/2"" (F)","conector",0.39996792382084,1
"1844","COPLE CPVC 1/2"" 22221946_","tuberia.sanitaria",0.584950197844642,1
"1845","COPLE CPVC 1/2"" C-45126","conector",0.405000951027799,1
"1846","COPLE CPVC 3/4 C-45127","conector",0.405000951027799,1
"1847","COPLE DE COBRE SIN RANURA 1/2","tuberia.sanitaria",0.965775557641924,1
"1848","COPLE DE COBRE, 1/2""","instalaciones.de.cobre",0.605665504095785,1
"1849","Cople de cobre, 1/2&#39;","instalaciones.de.cobre",0.605665504095785,1
"1850","Cople de cobre, 1/2&#39;, sin ranura","tuberia.sanitaria",0.965775557641924,1
"1851","COPLE DE COBRE, 3/4&#39; SIN RANURA","tuberia.sanitaria",0.965775557641924,1
"1852","Cople de compresión CPVC 1/2&#39;","instalaciones.de.cobre",0.272693723039218,1
"1853","Cople de CPVC,  3/4&#39;","tuberia.sanitaria",0.584950197844642,1
"1854","Cople de CPVC, 1/2&#39;","tuberia.sanitaria",0.584950197844642,1
"1855","Cople de PVC, 1/2&#39; FOSET","conector",0.330069829397897,1
"1856","Cople de PVC, 3/4&#39; FOSET","conector",0.330069829397897,1
"1857","COPLE DE REPARACION 2""","conector",0.675620858768509,1
"1858","COPLE ESPIGA CON TUERCA GIRATORIA 3/8""","accesorios",0.34420228199079,1
"1859","COPLE GALV 1 1/2""","conector",0.283171745479866,1
"1860","COPLE GALV 1/2""","conector",0.283171745479866,1
"1861","COPLE GALV 2""","conector",0.283171745479866,1
"1862","COPLE GALV ESPIGA 1/2","almacenamientomanipulacion.de.materiales",0.181805750914766,1
"1863","COPLE GALVANIZADO 1/2 (NF)","tuberia.sanitaria",0.533290640890584,1
"1864","COPLE HID 1/2"" CED 40","conector",0.666611078387561,1
"1865","COPLE HID 3/4""CED 40","conector",0.666611078387561,1
"1866","COPLE HID CED40 3/4´LASCO","conector",0.622615059188007,1
"1867","COPLE HIDRAULICO DE 1/2","instalaciones.de.cobre",0.271835153501548,1
"1868","COPLE INSERCION 1"" EDOMEX","tuberia.sanitaria",0.49996873218341,1
"1869","COPLE INSERCION 1/2 EDOMEX","tuberia.sanitaria",0.49996873218341,1
"1870","COPLE INSERCION 1/2"" BCE","tuberia.sanitaria",0.49996873218341,1
"1871","COPLE INSERCION 3/4"" EDOMEX","tuberia.sanitaria",0.49996873218341,1
"1872","Cople inserciÛn, 1/2&#39; SIMILAR","instalaciones.de.cobre",0.270810351552524,1
"1873","Cople inserciÛn, 1&#39; FOSET","conector",0.334554245259492,1
"1874","Cople inserciÛn, 3/8FOSET","instalaciones.de.cobre",0.270810351552524,1
"1875","COPLE IUSAPLUS 20MM","tuberia.hidraulico",0.26893676945511,1
"1876","COPLE MACHO CPVC 1/2 F","conector",0.479971182363304,1
"1877","COPLE PVC 1 1/2""","tuberia.sanitaria",0.999937461882361,1
"1878","COPLE PVC 2""","tuberia.sanitaria",0.999937461882361,1
"1879","COPLE PVC 3""","tuberia.sanitaria",0.999937461882361,1
"1880","COPLE PVC 3"" 22221304_","tuberia.sanitaria",0.999937461882361,1
"1881","COPLE PVC 4""","tuberia.sanitaria",0.999937461882361,1
"1882","COPLE PVC 4"" 222213605_","tuberia.sanitaria",0.999937461882361,1
"1883","COPLE PVC 6""","tuberia.sanitaria",0.999937461882361,1
"1884","COPLE PVC 6"" 22221306_","tuberia.sanitaria",0.999937461882361,1
"1885","COPLE PVC 8""","tuberia.sanitaria",0.999937461882361,1
"1886","COPLE PVC SANIT CEM  2""   *","tuberia.hidraulico",0.529386357671362,1
"1887","COPLE PVC SANIT CEM  3""","tuberia.hidraulico",0.529386357671362,1
"1888","COPLE PVC SANIT CEM  4""","tuberia.hidraulico",0.529386357671362,1
"1889","COPLE PVC SANIT CEM  6""","tuberia.hidraulico",0.529386357671362,1
"1890","COPLE PVC SANT 1 1/2¨ CRESCO","tuberia.sanitaria",0.875770293271289,1
"1891","COPLE PVC SANT 2¨CRESCO","tuberia.sanitaria",0.875770293271289,1
"1892","COPLE PVC SANT 3¨CRESCO","tuberia.sanitaria",0.875770293271289,1
"1893","COPLE PVC SANT 4¨CRESCO","tuberia.sanitaria",0.875770293271289,1
"1894","COPLE REDUCCIÓN BUSHING,COBRE,1""X1/2""","conector",0.35997401808653,1
"1895","COPLE REDUCCIÓN CAMPANA DE COBRE, 3/4&#39;X 1/2&#39;","instalaciones.de.cobre",0.329520061552442,1
"1896","COPLE SANITARIO 2"" (NF)","tuberia.sanitaria",0.533306650069396,1
"1897","COPLE SANITARIO 4 (NF)","tuberia.sanitaria",0.533306650069396,1
"1898","COPLE SANITARIO DE 3"" (NF)","tuberia.sanitaria",0.533306650069396,1
"1899","COPLE SENCILLO 1 1/2"" HIDRAULICO","tuberia.hidraulico",0.231181963430972,1
"1900","COPLE SENCILLO 1""HIDRAULICO","tuberia.hidraulico",0.231181963430972,1
"1901","COPLE SENCILLO 3/4""  HIDRAULICO","tuberia.hidraulico",0.231181963430972,1
"1902","COPLE TERMOFUSION 1/2""","conector",0.675620858768509,1
"1903","COPLE TERMOFUSION 3/4""","conector",0.675620858768509,1
"1904","COPLE TIPO ""F"" MACHO C 48484","conector",0.262306345795034,1
"1905","COPLE TUBOPLUS 25MM","conector",0.923023635903774,1
"1906","COPLE UNIVERSAL 1/4"" C-27025","accesorios",0.433846032121626,1
"1907","COPLES GALVANIZADOS 1""","herramientas.manuales",0.584821407612882,1
"1908","COPPLE SANITARIO DE 4""","conector",0.260866246280667,1
"1909","Cordón duplex flexible SPT, 14 AWG rollo 100 m","cables.electricos",0.220407554239253,1
"1910","Cordón duplex flexible SPT, 16 AWG rollo 100 m","cables.electricos",0.220407554239253,1
"1911","CORDON POT # 14 BLANCO VOLTECH C-46067","jardineria",0.240332715441514,1
"1912","CORDON POT # 18 BLANCO VOLTECH C-46069","jardineria",0.240332715441514,1
"1913","CORDON POT CAL 18 ROSS    *","herramientas.manuales",0.292398280170041,1
"1914","CORDON TRENZADO ARRANQUE MOTOR ALTA RESIST CAL3MM","herramientas.electricas",0.243228930968341,1
"1915","CORNIZA #3","herramientas.manuales",0.584821407612882,1
"1916","CORREDERA DE EXTENCION 30CM","herramientas.manuales",0.584821407612882,1
"1917","CORREDERA DE EXTENCION 35 CM","seguridad",0.285297365936161,1
"1918","CORREDERA DE EXTENCION 40 CM","seguridad",0.285297365936161,1
"1919","CORREDERA DE EXTENCION 50CM","herramientas.manuales",0.584821407612882,1
"1920","CORREDERA PARA CAJON  35 CM","seguridad",0.285297365936161,1
"1921","CORREDERA PARA CAJON 30 CM","seguridad",0.285297365936161,1
"1922","CORREDERA PARA CAJON 40 CM","seguridad",0.285297365936161,1
"1923","CORTACIRCULOS C 17132","accesorios",0.304853335280425,1
"1924","CORTACIRCULOS C 17139","accesorios",0.304853335280425,1
"1925","CORTACIRCULOS DIAMANTE C  17124","accesorios",0.414176284110346,1
"1926","CORTADOR DE  AZULEJO 15 3/4"" C-20996","corte.y.terminacion",0.300024027884357,1
"1927","CORTADOR DE TUBO DE 1 5/8""","accesorios",0.573676459452279,1
"1928","CORTADOR DE TUBO PRETUL","accesorios",0.188237522597082,1
"1929","CORTADOR DE TUBO TRUPER COD:12795 (NF)","herramientas.manuales",0.260257686571543,1
"1930","CORTADOR DE VIDRIO 5"" C 12953","herramientas.manuales",0.55198031851172,1
"1931","CORTAPERNOS 18"" C 12832","herramientas.manuales",0.15472013198404,1
"1932","CORTAPERNOS PRETUL 36"" C-20949","corte.y.terminacion",0.26424314522676,1
"1933","CORTE","herramientas.para.albanileria",0.34088733263413,1
"1934","CORTE DE MDF","herramientas.para.albanileria",0.34088733263413,1
"1935","CORTE DE POLIN","herramientas.para.albanileria",0.34088733263413,1
"1936","CORTE DE TABLA","herramientas.para.albanileria",0.34088733263413,1
"1937","CORTE TRIPLAY","herramientas.para.albanileria",0.34088733263413,1
"1938","COSTAL","herramientas.manuales",0.584821407612882,1
"1939","COSTAL NUEVO ALIMENTO 60GR  ABASUR","herramientas.manuales",0.584821407612882,1
"1940","COSTAL VACIO","iluminacion",0.257300343896708,1
"1941","CREOLINA REGIOLINA REGI","herramientas.manuales",0.584821407612882,1
"1942","CREST BLANCO 20 KG","pinturas.y.recubrimientos",0.333312862269087,1
"1943","CREST TOTAL BLANCO 20 KG","pinturas.y.recubrimientos",0.333312862269087,1
"1944","CRIBA GRANO DE PLATA 4X4 LIGERA","ferreteria.en.general",0.224991836621599,1
"1945","CUBETA","apagadores.y.cajas",0.130433108768165,1
"1946","CUBREBOCA DESECHABLE WURTH","seguridad",0.4790775580381,1
"1947","CUBREBOCAS 3 CAPAS","jardineria",0.463742913117256,1
"1948","CUBREBOCAS KN 95","herramientas.manuales",0.584821407612882,1
"1949","CUBREBOCAS KN-95","herramientas.manuales",0.584821407612882,1
"1950","CUBREBOCAS TRICAPA AZUL","cables.electricos",0.363618145178965,1
"1951","CUBREBOCAS TRIPLE CAPA AZUL","apagadores.y.cajas",0.21449246690301,1
"1952","CUCHARA FORJADA 10"" BELLOTA","herramientas.para.albanileria",0.291656627112354,1
"1953","CUCHARA FORJADA 11"" BELLOTA","herramientas.para.albanileria",0.291656627112354,1
"1954","CUCHARA FORJADA 11"" C 12993","herramientas.manuales",0.300937163962242,1
"1955","CUCHARA FORJADA T/FILADELFIA 11"" C-12993","automotriz",0.450740490420934,1
"1956","CUCHARA P/ALBAÑIL 10"" MANGO BIMATERIAL","herramientas.manuales",0.351468970763631,1
"1957","CUCHARA P/ALBAÑIL 10"" PRETUL","herramientas.manuales",0.299257767530032,1
"1958","CUCHARA P/ALBAÑIL 9"" PRETUL","herramientas.manuales",0.299257767530032,1
"1959","CUCHARA P/ALBAÑOL 9"" YESERA","herramientas.para.albanileria",0.682272971626088,1
"1960","Cuchara para albañil, tipo Filadelfia, 6&#39; Pretul","herramientas.para.albanileria",0.615296000175736,1
"1961","Cuchara para albañil, tipo Filadelfia, 8&#39; Pretul","herramientas.para.albanileria",0.615296000175736,1
"1962","CUCHILLA REPUESTO P/AZULEJO C 12934","accesorios",0.195117667330096,1
"1963","CUCHILLAS REPUESTO CUTTER BLIST 5PZ","corte.y.terminacion",0.483111581813417,1
"1964","CUCHILLO CEBOLLERO C 23077","herramientas.manuales",0.451035288392111,1
"1965","Cuchillo cebollero, mango madera, 7&#39;","corte.y.terminacion",0.999931159711433,1
"1966","CUCHILLO PARA LINOLEO COD 17002 (F)","herramientas.manuales",0.367328359076172,1
"1967","Cuchillo para linóleo, 6&#39;","corte.y.terminacion",0.615345510634922,1
"1968","CUELLO DE CERA C/ GUIA P/ WC C-CUECCG","automotriz",0.446809837775535,1
"1969","Cuello de cera con guia","tuberia.sanitaria",0.588014375395631,1
"1970","CUELLO DE CERA CON GUIA","tuberia.sanitaria",0.588014375395631,1
"1971","CUELLO DE CERA CON GUIA FAMA (NF)","tuberia.sanitaria",0.588014375395631,1
"1972","CUELLO DE CERA CON GUIA Y PIJAS URREA","accesorios",0.442212248530124,1
"1973","CUELLO DE CERA S/ GIA P/ WC C-CUESG","automotriz",0.28843420105954,1
"1974","CUELLO DE CERA SIN GUIA","accesorios",0.661601288496082,1
"1975","CUELLO DE CERA SIN GUIA (NF)","accesorios",0.661601288496082,1
"1976","Cuello de cera sin guia para WC","accesorios",0.737403564892176,1
"1977","CUERDA DE ARRANQUE 3MM ABASUR","pinturas.y.recubrimientos",0.157726878516585,1
"1978","CUERDA DE ARRANQUE 4 5MM (61M)HITOOLS","pinturas.y.recubrimientos",0.157726878516585,1
"1979","CUERDA DE ARRANQUE 6MM ABASUR","pinturas.y.recubrimientos",0.157726878516585,1
"1980","Cuerda de polipropileno de 8 mm","utilitarios",0.999969384614759,1
"1981","CUERDA DE POLIPROPILENO DE 8 MM","utilitarios",0.999969384614759,1
"1982","CUERDA P/GUITARRA DE ACERO 1a","herramientas.manuales",0.474649359387531,1
"1983","CUERDA P/GUITARRA DE ACERO 3a","herramientas.manuales",0.474649359387531,1
"1984","CUERDA PARA ANIMALES","pinturas.y.recubrimientos",0.157726878516585,1
"1985","CUÑA  HULE","instalaciones.de.cobre",0.325944820871338,1
"1986","CUÑA CHICA CON MANGO","griferia",0.295961717595818,1
"1987","CUÑA CHICA SIN MANGO","jardineria",0.289878352117664,1
"1988","CUÑA CON MANGO CHICA (NF)","griferia",0.295961717595818,1
"1989","Cuña de 4 X 5&#39;, sin mango, Pretul, bolsa 20 pieza","griferia",0.270091930477817,1
"1990","CUÑA DE ACERO MEDIANA","accesorios",0.276715300543329,1
"1991","CUÑA DOBLE SIN MANGO","apagadores.y.cajas",0.373462573840929,1
"1992","CUÑA GRANDE","accesorios",0.391888003234781,1
"1993","CUÑA GRANDE CON MANGO","herramientas.manuales",0.331364412755432,1
"1994","CUÑA GRANDE CUGS","accesorios",0.391888003234781,1
"1995","CUÑA GRANDE SIN MANGO","accesorios",0.212245770547941,1
"1996","CUÑA P/ CONCRETO 1"" C-13056","herramientas.manuales",0.190842470393109,1
"1997","CUÑA P/CONCRETO 11/4"" C-13059","herramientas.manuales",0.190842470393109,1
"1998","CUÑA P/PIEDRA   *****MAS IVA*****","griferia",0.302170178955141,1
"1999","CURVA  PVC CONDUIT PESADO 3/4 CRESCO","conector",0.857101233681998,1
"2000","CURVA CONDUIT PVC 1"" X 90°","conector",0.833286121919555,1
"2001","Cuter 5&#39;, Pretul en blister","corte.y.terminacion",0.779613958802292,1
"2002","CUTER 6&#39; PRETUL EN BLISTER","corte.y.terminacion",0.779613958802292,1
"2003","Cutter 6&#39;, alma metálica, Pretul","herramientas.manuales",0.406636719305371,1
"2004","CUTTER ALMA MET 5IN","corte.y.terminacion",0.384881521437052,1
"2005","CUTTER, CUCHILLA DE 25 MM","corte.y.terminacion",0.638442011231606,1
"2006","DADO 1/2 14MM C  13264","automotriz",0.566095689247949,1
"2007","DADO 3/4"" TRUPER (NF)","automotriz",0.624908396046412,1
"2008","DADO 6 PTAS CORTO 1/2"" X 3/4"" C-13236","automotriz",0.41138248588712,1
"2009","DADO 6 PTAS CORTO 3/8 X 5/16 C-13606","automotriz",0.41138248588712,1
"2010","DADO 6 PTAS LARGO 1/2"" X 1/2"" C-13325","automotriz",0.459360210017117,1
"2011","DADO 6 PTAS LARGO 1/2"" X 14MM C-13354","automotriz",0.459360210017117,1
"2012","DADO 6 PTS 1/4 - 1/2  C 13162","automotriz",0.566095689247949,1
"2013","DADO DE IMPACTO 6PTS1/2 6P C 12431","automotriz",0.833141952513663,1
"2014","DADO DE IMPACTO LARGO 6PTAS 1/2 C 12429","automotriz",0.818065532751543,1
"2015","DADO MAGNETICO","automotriz",0.492649754612203,1
"2016","DADO PARA BUJIA 13/16"" - 1/2"" C 13366","automotriz",0.453535354049135,1
"2017","DADO PUNTA TORX 3/8"" X T-40 C-13574","automotriz",0.651733782200099,1
"2018","DADO PUNTA TORX 3/8"" X T-45 C-13575","automotriz",0.651733782200099,1
"2019","DARAWELD LITRO (NF)","herramientas.manuales",0.584821407612882,1
"2020","DARAWELL CUB 19 LT","impermeabilizantes",0.299978916087184,1
"2021","DESARMADOR ""6"" PULG PRETUL","herramientas.manuales",0.461377802254194,1
"2022","DESARMADOR 1/4 6"" C  21484","herramientas.manuales",0.963910406457031,1
"2023","DESARMADOR 7"" C/CUADRO C 13221","automotriz",0.646025192676979,1
"2024","DESARMADOR CABINET MANG  PVC 3/16""X4""","herramientas.manuales",0.525292952719322,1
"2025","Desarmador cabinet, 3/16 x 6&#39;, mango Comfort Grip","herramientas.manuales",0.748240899676893,1
"2026","Desarmador de caja 1/4&#39; mango de acetato","herramientas.manuales",0.748240899676893,1
"2027","DESARMADOR DE CRUZ 1/4 X 4 (NF)","herramientas.manuales",0.645105815773651,1
"2028","DESARMADOR DE CRUZ 3 X 3/16 COD 21471 (NF)","herramientas.manuales",0.645105815773651,1
"2029","DESARMADOR DE CRUZ 3/46 X 4 (NF)","herramientas.manuales",0.645105815773651,1
"2030","DESARMADOR DE CRUZ 4 X 3/16 (NF)","herramientas.manuales",0.645105815773651,1
"2031","DESARMADOR DE CUZ 1/4 X 6","herramientas.manuales",0.428552242534365,1
"2032","DESARMADOR DE GOLPE 1/4 X 6"" C-14161","automotriz",0.771858547311822,1
"2033","DESARMADOR DE GOLPE 5/16X8 C 14152","automotriz",0.623434229986227,1
"2034","DESARMADOR PHILLIPS 3/16"" X 6"" C 14065","automotriz",0.799189437648792,1
"2035","DESARMADOR PHILLIPS COMFOT GRIP 3/16X6","herramientas.manuales",0.640161798787028,1
"2036","DESARMADOR PLANO 3/16 x 8","herramientas.manuales",0.727219856903784,1
"2037","DESARMADOR PLANO 3/16X4 C 13990","automotriz",0.444373175683727,1
"2038","DESARMADOR PLANO 6 X 1/4COD 21462 (NF)","herramientas.manuales",0.727219856903784,1
"2039","DESARMADOR PLANO STD 1/4""X4"" C 13996","automotriz",0.690922947215759,1
"2040","Desarmador plano, 1/4 x 4&#39;, mango PVC, Pretul","herramientas.manuales",0.492461639547425,1
"2041","Desarmador plano, 1/4 x 6&#39;, mango PVC, Pretul","herramientas.manuales",0.492461639547425,1
"2042","Desarmador plano, 1/4 x 8&#39;, mango PVC, Pretul","herramientas.manuales",0.492461639547425,1
"2043","Desarmador plano, 3/16 x 6&#39;, mango PVC, Pretul","herramientas.manuales",0.492461639547425,1
"2044","DESARMADOR PLANOCOMFOT GRP 3/16X6","herramientas.manuales",0.727162959299396,1
"2045","Desarmador punta Phillips, 1/4 x 4&#39;, mango PVC, P","automotriz",0.516042571276661,1
"2046","Desarmador punta Phillips, 1/4 x 6&#39;, mango PVC, P","automotriz",0.516042571276661,1
"2047","Desarmador punta Phillips, 1/4 x 8&#39;, mango PVC, P","automotriz",0.516042571276661,1
"2048","Desarmador punta Phillips, 3/16 x 4&#39;, mango PVC,","herramientas.manuales",0.457174246222427,1
"2049","Desarmador punta Phillips, 3/16 x 6&#39;, mango PVC,","herramientas.manuales",0.457174246222427,1
"2050","Desarmador punta Phillips, 3/16x4&#39;, mgo Comfort G","herramientas.manuales",0.807609499541437,1
"2051","DESBROZADORA 26CC GASOLINA C 12496","jardineria",0.380104946200392,1
"2052","DESENGRASANTE PARA MOTOR DE GALON","pinturas.y.recubrimientos",0.371883887825195,1
"2053","DESTAPACAÑOS HARPIC 400 ML","adhesivos.y.aditivos",0.363632798624542,1
"2054","DESTORCEDOR #10","cerrajeria",0.376296647004489,1
"2055","DESTORCEDOR #4","cerrajeria",0.376296647004489,1
"2056","DESTORCEDOR 1/4"" C 44100","cerrajeria",0.601907787415098,1
"2057","DESTORCEDOR 1/4"" C-44100","cerrajeria",0.601907787415098,1
"2058","DESTORCEDOR 3/16"" C 44099","cerrajeria",0.601907787415098,1
"2059","DESTORCEDOR BARREL N 1 0 PESCA","accesorios",0.21246834372164,1
"2060","Destorcedor de zinc, para cable de 3/16&#39;","automotriz",0.448687423450015,1
"2061","Destorcedor de zinc, para cable de 5/32&#39;","automotriz",0.448687423450015,1
"2062","DESTORCEDOR TRIANGULO #1","herramientas.manuales",0.240855339335529,1
"2063","DIABOLO CAL 5 5 MENDOZA","trefilado",0.497682282057278,1
"2064","DIABOLO HUECO 4 5 EXPRESS MENDOZA","herramientas.manuales",0.584821407612882,1
"2065","DIABOLO HUECO 5 5 EXPRESS MENDOZA","herramientas.manuales",0.584821407612882,1
"2066","DIABOLOS DE PUNTA 4 5 MAGNUM MENDOZA","automotriz",0.719946485322979,1
"2067","DIABOLOS DE PUNTA 5 5 MAGNUM MENDOZA","automotriz",0.719946485322979,1
"2068","DIIVISOR CABLE COAXIAL 2 SALIDAS","cables.electricos",0.666510515141355,1
"2069","DILUYENTE AMERICANO P/NITRO","herramientas.manuales",0.83655797227313,1
"2070","DILUYENTE PARA POLILAC CRISTAL LT","griferia",0.210517075404161,1
"2071","DILUYENTE PARA POLIRETANO LITRO","herramientas.manuales",0.584821407612882,1
"2072","DILUYENTE PARA POLY LACK","herramientas.manuales",0.584821407612882,1
"2073","DISC CORTE ACERO INOX 41/2""AUST  C-2015","herramientas.manuales",0.398503954201716,1
"2074","DISC CORTE Y DESB METAL 9""AUST C-2009","herramientas.manuales",0.452302632692385,1
"2075","DISCO ""SABLE"", CORTE DE METAL, TIPO 1, 7"", 1 5 MM","accesorios",0.999882828994499,1
"2076","DISCO ""SABLE"", EXTRAFINO ACERO INOX, TIPO 1, 4-1/2"", 1 2 MM","ferreteria.en.general",0.282315576661829,1
"2077","DISCO &#39;SABLE&#39;, CORTE DE METAL, TIPO 1, 4-1/2&#39;, 1 0 MM","accesorios",0.999882828994499,1
"2078","DISCO 4 1/2 (NF)","accesorios",0.666625003586582,1
"2079","DISCO ABRASIVO C 12545","accesorios",0.636309406727316,1
"2080","DISCO ABRASIVO CORTE FINO TRUPER","accesorios",0.90901343818188,1
"2081","DISCO ABRASIVO PARA DESBASTE METAL USO GRAL 4/12""","accesorios",0.727210750545504,1
"2082","DISCO ABRASIVO PRETUL 4 1/2","accesorios",0.842022170824485,1
"2083","DISCO ACERO INOXIDABLE HECORT 11-0902","accesorios",0.313012858078866,1
"2084","DISCO AUSTROMEX 4 1/2"" (NF)","accesorios",0.666625003586582,1
"2085","DISCO C  METAL 7"" ACERO INOX  C 877","soportes.y.herrajes",0.327651841139543,1
"2086","DISCO C  PIEDRA 4 1/2""  C 377","accesorios",0.203753447450493,1
