"","label","category","probability","rank"
"846","bulto de tezontle rojo","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.333195546893723,1
"847","byp aerosol cafe tabaco","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.507281678968225,1
"848","byp pintura en aerosol negro mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.890366620886133,1
"849","byp pintura en aerosol rojo bermellon nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.951737332098435,1
"850","cabeza de regadera c 49412","trd ferreteria > trd herramientas manuales > trd de ajuste",0.135013697776438,1
"851","cabeza infladora hembra c 19088","trd ferreteria > trd automotriz > trd herramientas automotriz",0.26522213206512,1
"852","cable 14 duplex volteck mtf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.621582911279793,1
"853","cable azul thw cal 12","trd ferreteria > trd electrico > trd accesorios y repuestos",0.266549025881486,1
"854","cable calibre 16 f","trd obra gris > trd electrico > trd cables",0.173686684042321,1
"855","cable coaxial","trd obra gris > trd electrico > trd cables",0.357621684720272,1
"856","cable coaxial rg 6 rollo 100 metros","trd obra gris > trd electrico > trd cables",0.637308540245603,1
"857","cable condulac 10","trd obra gris > trd electrico > trd cables",0.344099416595477,1
"858","cable condulac 12","trd obra gris > trd electrico > trd cables",0.344099416595477,1
"859","cable condulac 14","trd obra gris > trd electrico > trd cables",0.344099416595477,1
"860","cable condulac 8","trd obra gris > trd electrico > trd cables",0.344099416595477,1
"861","cable dacero recubierto pvc 116c44220","trd ferreteria > trd utilitarios > trd sogas",0.11360723287817,1
"862","cable dacero recubierto pvc 18 c44225","trd ferreteria > trd utilitarios > trd sogas",0.11360723287817,1
"863","cable dacero recubierto pvc 332 44226","trd ferreteria > trd utilitarios > trd sogas",0.11360723287817,1
"864","cable de acero 316 c 44223","trd ferreteria > trd utilitarios > trd sogas",0.566497889278702,1
"865","cable de acero cubierto 116in veker","trd ferreteria > trd utilitarios > trd sogas",0.999580131224948,1
"866","cable de acero cubierto 332 veker rollo 76 mt","trd ferreteria > trd electrico > trd accesorios y repuestos",0.171757053499419,1
"867","cable de plastico 14","trd ferreteria > trd jardin > trd irrigacion",0.216848711535,1
"868","cable de plastico 316","trd ferreteria > trd jardin > trd irrigacion",0.216848711535,1
"869","cable de plastico 34","trd ferreteria > trd jardin > trd irrigacion",0.216848711535,1
"870","cable de plastico 38","trd ferreteria > trd jardin > trd irrigacion",0.216848711535,1
"871","cable de plastico 516","trd ferreteria > trd jardin > trd irrigacion",0.216848711535,1
"872","cable de plastico 58","trd ferreteria > trd jardin > trd irrigacion",0.216848711535,1
"873","cable duplex  14 mt bkr nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.281473527250713,1
"874","cable pasa corriente c 17543","trd ferreteria > trd electrico > trd accesorios y repuestos",0.231709268302255,1
"875","cable pbajada neutracon","trd obra gris > trd electrico > trd cables",0.344099416595477,1
"876","cable pot 12","trd obra gris > trd electrico > trd cables",0.270904329466873,1
"877","cable pot 14","trd obra gris > trd electrico > trd cables",0.270904329466873,1
"878","cable pot 16","trd obra gris > trd electrico > trd cables",0.270904329466873,1
"879","cable pot 18","trd obra gris > trd electrico > trd cables",0.270904329466873,1
"880","cable regasa negro cal 12","trd ferreteria > trd electrico > trd accesorios y repuestos",0.206649748759079,1
"881","cable thhw ls blanco cal 12","trd ferreteria > trd electrico > trd accesorios y repuestos",0.239036937906925,1
"882","cable thhwls 12 awg color blanco rollo 100 m","trd obra gris > trd electrico > trd cables",0.73608166188276,1
"883","cable thhwls 12 awg color rojo","trd obra gris > trd electrico > trd cables",0.769081599267957,1
"884","cable thhwls 12 awg color verde","trd obra gris > trd electrico > trd cables",0.79658018894003,1
"885","cable thhwls 8 awg color negro","trd obra gris > trd electrico > trd cables",0.777618966915782,1
"886","cable thhwls calibre 10 f","trd ferreteria > trd electrico > trd accesorios y repuestos",0.284482618850289,1
"887","cable thhwls rohs 10 neg iusa cable thhwls rohs 10 neg","trd obra gris > trd electrico > trd cables",0.556895397551746,1
"888","cable thhwls rohs 10 rojo iusa","trd obra gris > trd electrico > trd cables",0.999725895918663,1
"889","cable thhwls rohs 10 rojo iusa cable thhwls rohs 10 rojo","trd obra gris > trd electrico > trd cables",0.833099080683762,1
"890","cable thhwls rohs 12 rojo iusa","trd obra gris > trd electrico > trd cables",0.999725895918663,1
"891","cable thhwls rohs 14 neg iusa","trd obra gris > trd electrico > trd cables",0.999722805940638,1
"892","cable thhwls rohs 8 rojo iusa","trd obra gris > trd electrico > trd cables",0.999725895918663,1
"893","cable thw cal 10 blanco","trd ferreteria > trd electrico > trd accesorios y repuestos",0.218904832668513,1
"894","cable thw cal 10 rojo","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.136311029870043,1
"895","cable thw cal 12 blanco","trd ferreteria > trd electrico > trd accesorios y repuestos",0.218904832668513,1
"896","cable thw cal 12 negro","trd ferreteria > trd electrico > trd accesorios y repuestos",0.206649748759079,1
"897","cable thw cal10 negro","trd obra gris > trd electrico > trd cables",0.328492414966163,1
"898","cable thwls cal 10 iusa","trd obra gris > trd electrico > trd cables",0.394212784716088,1
"899","cable thwls cal 12 iusa","trd obra gris > trd electrico > trd cables",0.394212784716088,1
"900","cable thwls cal 14 iusa","trd obra gris > trd electrico > trd cables",0.394212784716088,1
"901","cable thwls cal 18 condulac ","trd obra gris > trd electrico > trd cables",0.332800478347103,1
"902","cable thwls cal 8 iusa","trd obra gris > trd electrico > trd cables",0.394212784716088,1
"903","cable uso rudo 2 hilos calibre 10 rollo de 100","trd obra gris > trd electrico > trd cables",0.259690475237021,1
"904","cable uso rudo 2 x 12","trd obra gris > trd electrico > trd cables",0.272363615104453,1
"905","cable uso rudo 3 conductores calibre 10 rollo de 100 m","trd obra gris > trd electrico > trd cables",0.310184172910088,1
"906","cable uso rudo 3 x 16","trd obra gris > trd electrico > trd cables",0.272363615104453,1
"907","cabo para azadon","trd ferreteria > trd herramientas manuales > trd jardin",0.266101524654828,1
"908","cabo para hacha","trd ferreteria > trd herramientas manuales > trd jardin",0.362807331164681,1
"909","cabo para lima nf","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.3932417074999,1
"910","cabo para pala","trd ferreteria > trd herramientas manuales > na",0.31609751050883,1
"911","cabo para pala truper cod 15901 nf","trd ferreteria > trd herramientas manuales > trd jardin",0.310252684735218,1
"912","cabo para pico nf","trd ferreteria > trd herramientas manuales > na",0.433218651475172,1
"913","cadena acero 316","trd ferreteria > trd utilitarios > trd cadenas",0.138435941011338,1
"914","cadena acero soldada 316in galvan veker","trd ferreteria > trd utilitarios > trd cadenas",0.915626181384956,1
"915","cadena de castigo pperro 3mm c44291","trd ferreteria > trd utilitarios > trd cadenas",0.453118807850272,1
"916","cadena de paseo 2 x 1 2m c 44280","trd ferreteria > trd utilitarios > trd cadenas",0.450597949292507,1
"917","cadena de paseo 3 x 1 2 m c 44282","trd ferreteria > trd automotriz > trd herramientas automotriz",0.306080958533246,1
"918","cadena de paseo para perro  2 5","trd ferreteria > trd utilitarios > trd cadenas",0.701473954982255,1
"919","cadena galv 14 x mt fiero c44271","trd estructura > trd acero largos > trd trefilados",0.152436200748712,1
"920","cadena galv 18 x mt fiero c44269","trd estructura > trd acero largos > trd trefilados",0.152436200748712,1
"921","cadena galv 316xmt fiero c44270","trd estructura > trd acero largos > trd trefilados",0.34838154312899,1
"922","cadena galv 38 x mt fiero c44273","trd estructura > trd acero largos > trd trefilados",0.152436200748712,1
"923","cadena galv 516 x mt fiero c44272","trd estructura > trd acero largos > trd trefilados",0.152436200748712,1
"924","cadena galvanizada de 1439 fiero cubeta 35mt","trd ferreteria > trd utilitarios > trd cadenas",0.447298953734193,1
"925","cadena pulida 18 c 44260","trd ferreteria > trd utilitarios > trd cadenas",0.199655100939143,1
"926","cadena pulida 316 c 44261","trd ferreteria > trd utilitarios > trd cadenas",0.199655100939143,1
"927","cadena pulida 516 c 44263","trd ferreteria > trd utilitarios > trd cadenas",0.199655100939143,1
"928","cadena tipo victor n 3 c44190","trd ferreteria > trd utilitarios > trd cadenas",0.371997837438694,1
"929","cafe oscuro 507","trd ferreteria > trd electrico > trd accesorios y repuestos",0.274126337360889,1
"930","caja 4x4 cuadrada de plastico volteck","trd ferreteria > trd electrico > trd accesorios y repuestos",0.873120606801647,1
"931","caja contacto econ stapa hitools","trd ferreteria > trd electrico > trd accesorios y repuestos",0.805008937697352,1
"932","caja cuadrada 34","trd ferreteria > trd herreria y herrajes > trd herrajes",0.309739987882415,1
"933","caja cuadrada de acero economica 3x3","trd obra gris > trd electrico > trd distribucion",0.948444143586138,1
"934","caja de conexion c 46979 tipo t 12","trd acabados > trd griferia > trd accesorios y repuestos",0.435819543055089,1
"935","caja de contacto blanca thorsman","trd ferreteria > trd electrico > trd accesorios y repuestos",0.577111209640561,1
"936","caja de herramientas pretul","trd ferreteria > trd almacenamiento > trd cajas",0.356749095954491,1
"937","caja de registro 3 x 3 nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.158240507455034,1
"938","caja de registro ctapa","trd ferreteria > trd almacenamiento > trd cajas",0.573572163588164,1
"939","caja galvanizada 1","trd ferreteria > trd utilitarios > trd cadenas",0.338622777142302,1
"940","caja galvanizada 12","trd ferreteria > trd utilitarios > trd cadenas",0.338622777142302,1
"941","caja galvanizada 34","trd ferreteria > trd utilitarios > trd cadenas",0.338622777142302,1
"942","caja pcanaleta universal qzno","trd ferreteria > trd automotriz > trd herramientas automotriz",0.589568261883947,1
"943","caja plst 13 compartimentos c20602","trd ferreteria > trd almacenamiento > trd cajas",0.302154811006371,1
"944","caja rectangular de plastico 2x4 de plastico voltech tipo chalupa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.362445176475068,1
"945","caja registro galv 12 c45008","trd estructura > trd acero largos > trd trefilados",0.237576098444991,1
"946","caja registro galv 34 c45007","trd estructura > trd acero largos > trd trefilados",0.237576098444991,1
"947","caja tchalupa reforzada c46320","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.172756604538046,1
"948","caja tipo chalupa 2x4 economica rectangular","trd ferreteria > trd electrico > trd accesorios y repuestos",0.595533769352412,1
"949","caja tipo chalupa 4x2 de plastico volteck","trd ferreteria > trd electrico > trd accesorios y repuestos",0.648923142732658,1
"950","caja tipo chalupa de acero 2x439 economica","trd ferreteria > trd electrico > trd accesorios y repuestos",0.699647192368146,1
"951","caja tipo chalupa de plastico c 45005","trd ferreteria > trd electrico > trd accesorios y repuestos",0.569525085408997,1
"952","cal calidra 22223404","trd estructura > trd acero largos > trd trefilados",0.462681176386213,1
"953","cal canterra 22221452","trd estructura > trd acero largos > trd trefilados",0.462681176386213,1
"954","cal diamante","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.23524425868617,1
"955","cal hidratada calidra 25 kg","trd estructura > trd acero largos > trd trefilados",0.256547025502049,1
"956","cal hidratada para construccion 25kg","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.224489290496301,1
"957","cal kg","trd estructura > trd acero largos > trd trefilados",0.256547025502049,1
"958","cal por bolsa nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.255295552223139,1
"959","cal tenextepec bulto 25 kg","trd estructura > trd acero largos > trd trefilados",0.256547025502049,1
"960","cal tenextepec x kg","trd estructura > trd acero largos > trd trefilados",0.279589236172413,1
"961","cal x kilo","trd estructura > trd acero largos > trd trefilados",0.260178258665742,1
"962","calentador agua 23 lt c46308","trd acabados > trd electrogas hogar > trd calentadores",0.194276354604918,1
"963","calentador agua 23l c 46308","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.183770529256677,1
"964","calentador de inmersion  1 400 w 8 litros voltec","trd ferreteria > trd electrico > trd accesorios y repuestos",0.165402156074673,1
"965","calentador de inmersion  6 1100 w 23 litros volt","trd ferreteria > trd electrico > trd accesorios y repuestos",0.165402156074673,1
"966","calentador de paso 5 lt magamex","trd acabados > trd electrogas hogar > trd calentadores",0.182729274496962,1
"967","calentador instantaneo 7lts calorex","trd acabados > trd electrogas hogar > trd calentadores",0.196789306783909,1
"968","calentador instantaneo de agua 11l","trd acabados > trd electrogas hogar > trd calentadores",0.966754168924199,1
"969","calibrador cabeza doble c19100","trd ferreteria > trd automotriz > trd herramientas automotriz",0.154065421072086,1
