"","label","category","probability","rank"
"775","brocha 11239 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"776","brocha 12","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"777","brocha 12 c21532","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"778","brocha 139 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"779","brocha 2","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"780","brocha 2 12","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"781","brocha 2 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"782","brocha 212 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"783","brocha 21239 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"784","brocha 2in","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"785","brocha 3","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"786","brocha 339 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"787","brocha 4","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"788","brocha 4 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"789","brocha 4 pulg pachon","trd ferreteria > trd electrico > trd accesorios y repuestos > trd toma corrientes",0.0696580808568333,1
"790","brocha 5","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"791","brocha 6","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"792","brocha 6 pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.99133078045505,1
"793","brocha 6pulg pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.99133078045505,1
"794","brocha byp 1 12 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"795","brocha byp 1 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"796","brocha byp 2 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"797","brocha byp super 2 f","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.109441837307209,1
"798","brocha byp super 3 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"799","brocha byp super 4 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"800","brocha byp super 5 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"801","brocha byp super 6 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"802","brocha cerda natural 5","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.258551382796599,1
"803","brocha con mango de plastico 139 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.497652408936773,1
"804","brocha con mango de plastico 21239 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.497652408936773,1
"805","brocha con mango de plastico 3 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.497652408936773,1
"806","brocha con mango de plastico 339 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.497652408936773,1
"807","brocha con mango de plastico 439 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.497652408936773,1
"808","brocha con mango de plastico 639 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.497652408936773,1
"809","brocha de 112 c21525","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"810","brocha de 2 c21526","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"811","brocha de cerdas naturales super de 1 12 nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"812","brocha mango plastico 112 pgs pretul","trd acabados > trd hogar > trd limpieza > trd cepillos",0.24949082642273,1
"813","brocha maxtool 6 301509","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"814","brocha maxtool dogo1 301502","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"815","brocha para encalar con mango de plastico 539","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.777185884300828,1
"816","brocha pelo de camello 1","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"817","brocha pelo de camello 2","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"818","brocha pelo de camello 3","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"819","brocha pelo de camello 4","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"820","brocha perfect 1 12 serie 401","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.0592035934275815,1
"821","brocha perfect 12 serie 401","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.0592035934275815,1
"822","brocha perfect 2 broper","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"823","brocha perfect 2 serie 401","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.0592035934275815,1
"824","brocha perfect 3 serie 401","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.0592035934275815,1
"825","brocha perfect 4 serie 401","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.0592035934275815,1
"826","brocha perfect 5 serie 401","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.0592035934275815,1
"827","brocha pretul 2","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.137841019929151,1
"828","brocha pretul 4","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.137841019929151,1
"829","brocha pretul 6","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.137841019929151,1
"830","brocha pretul 6 cod 21531 f","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.14260404046504,1
"831","brocha truper 1 c14481","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.25803034371163,1
"832","brocha truper 2 c14483","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.25803034371163,1
"833","broquero para llave de 12 c16478","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.428089035956637,1
"834","broquero reversible de 12 c 16478","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.437928944176102,1
"835","brujula","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"836","bujia autolite no 255 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.994438529909675,1
"837","bulto de arena fina","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.164782913159977,1
"838","bulto de cal nf","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.140007219810604,1
"839","bulto de cemento gris 50kg moctezuma f","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial > trd reflectores",0.166411445371921,1
"840","bulto de granzon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"841","bulto de grava","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"842","bulto de mortero 50kg moctezuma f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0320559086770087,1
"843","bulto de pegazulejo alteck piso sobre piso","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.30810496763863,1
"844","bulto de pegazulejo alteec","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"845","bulto de pegazulejo crest blanco 20kg","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.037396398450353,1
"846","bulto de tezontle rojo","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0292055069074734,1
"847","byp aerosol cafe tabaco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.164863301366838,1
"848","byp pintura en aerosol negro mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.997509247052805,1
"849","byp pintura en aerosol rojo bermellon nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.99912301009761,1
"850","cabeza de regadera c 49412","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.24901393004465,1
"851","cabeza infladora hembra c 19088","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.0844144719039883,1
"852","cable 14 duplex volteck mtf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.12605388837586,1
"853","cable azul thw cal 12","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.142565375200713,1
"854","cable calibre 16 f","trd obra gris > trd electrico > trd cables > trd cubierto",0.242835907946716,1
"855","cable coaxial","trd obra gris > trd electrico > trd cables > trd coaxial",0.138325154766827,1
"856","cable coaxial rg 6 rollo 100 metros","trd obra gris > trd electrico > trd cables > trd coaxial",0.72053209531667,1
"857","cable condulac 10","trd obra gris > trd electrico > trd cables > trd cubierto",0.0661859489569025,1
"858","cable condulac 12","trd obra gris > trd electrico > trd cables > trd cubierto",0.0661859489569025,1
"859","cable condulac 14","trd obra gris > trd electrico > trd cables > trd cubierto",0.0661859489569025,1
"860","cable condulac 8","trd obra gris > trd electrico > trd cables > trd cubierto",0.0661859489569025,1
"861","cable dacero recubierto pvc 116c44220","trd acabados > trd hogar > trd cocina > trd fregaderos acero inoxidable",0.332625330224154,1
"862","cable dacero recubierto pvc 18 c44225","trd acabados > trd hogar > trd cocina > trd fregaderos acero inoxidable",0.332625330224154,1
"863","cable dacero recubierto pvc 332 44226","trd acabados > trd hogar > trd cocina > trd fregaderos acero inoxidable",0.332625330224154,1
"864","cable de acero 316 c 44223","trd ferreteria > trd utilitarios > trd sogas > trd sogas > mecates varias",0.181399624254886,1
"865","cable de acero cubierto 116in veker","trd ferreteria > trd utilitarios > trd sogas > trd sogas > mecates varias",0.992740805540864,1
"866","cable de acero cubierto 332 veker rollo 76 mt","trd obra gris > trd electrico > trd cables > trd cubierto",0.331953479658728,1
"867","cable de plastico 14","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.0726637577606683,1
"868","cable de plastico 316","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.0726637577606683,1
"869","cable de plastico 34","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.0726637577606683,1
"870","cable de plastico 38","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.0726637577606683,1
"871","cable de plastico 516","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.0726637577606683,1
"872","cable de plastico 58","trd ferreteria > trd electrico > trd accesorios y repuestos > trd guias para cables",0.0726637577606683,1
