;label;category;probability;rank
1692;conector cpvc hembra 34;plomeria > conector;0,708256396;1
1693;conector cpvc macho 12;plomeria > conector;0,541607832;1
1694;conector cpvc macho 34;plomeria > conector;0,541607832;1
1695;conector cuerda exterior 112 tubo plus;plomeria > instalaciones de cobre;0,206666198;1
1696;conector cuerda interior 112 hid;plomeria > tuberia sanitaria;0,342308915;1
1697;conector de cobre rosca exterior 12;plomeria > instalaciones de cobre;0,999918248;1
1698;conector de cobre rosca exterior 1239;plomeria > instalaciones de cobre;0,999918248;1
1699;conector de cobre rosca exterior 34;plomeria > instalaciones de cobre;0,999918248;1
1700;conector de cobre rosca exterior 3439;plomeria > instalaciones de cobre;0,999918248;1
1701;conector de cobre rosca interior 1239;plomeria > instalaciones de cobre;0,999918248;1
1702;conector de cobre rosca interior 3439;plomeria > instalaciones de cobre;0,999918248;1
1703;conector de enroscar f c 48481;ferreteria > accesorios;0,29163727;1
1704;conector de hule p lavabo 112 a 1;plomeria > accesorios;0,431024922;1
1705;conector de hule p lavabo 2 a 112;plomeria > accesorios;0,431024922;1
1706;conector de hule p lavabo 2a 1 14;plomeria > accesorios;0,323877923;1
1707;conector de pared delgada de 12;acabados > griferia;0,38778927;1
1708;conector ext 1 12 cobre;plomeria > conector;0,428533495;1
1709;conector ext 1 cobre;plomeria > conector;0,428533495;1
1710;conector ext 12 cobre;plomeria > conector;0,428533495;1
1711;conector ext 34 cobre;plomeria > conector;0,428533495;1
1712;conector ext iusaplus 20mm;plomeria > conector;0,268262273;1
1713;conector flexibe p wc fama nf;plomeria > accesorios;0,213175839;1
1714;conector flexible p lavabo y fregadero fama nf;plomeria > accesorios;0,626249909;1
1715;conector hembra 34 c12286;plomeria > conector;0,447051953;1
1716;conector hembra de cpvc 1239;plomeria > conector;0,708256396;1
1717;conector hembra de cpvc 139;plomeria > conector;0,708256396;1
1718;conector hembra para manguera 12 nf;ferreteria > jardineria;0,182920756;1
1719;conector hembra termofusion 12;plomeria > conector;0,447051953;1
1720;conector hembra termofusion 34;plomeria > conector;0,447051953;1
1721;conector hid 1 12 ext;plomeria > tuberia hidraulico;0,399917895;1
1722;conector hid 1 12 int;plomeria > tuberia sanitaria;0,443627729;1
1723;conector hid 1 14 ext;plomeria > tuberia hidraulico;0,399917895;1
1724;conector hid 12 ext;plomeria > tuberia hidraulico;0,399917895;1
1725;conector hid 12 int;plomeria > tuberia sanitaria;0,443627729;1
1726;conector hid 34 ext;plomeria > tuberia hidraulico;0,399917895;1
1727;conector hid 34 int;plomeria > tuberia sanitaria;0,443627729;1
1728;conector int 1 cobre;plomeria > instalaciones de cobre;0,328971851;1
1729;conector int 12 cobre;plomeria > instalaciones de cobre;0,328971851;1
1730;conector int 34 cobre;plomeria > instalaciones de cobre;0,328971851;1
1731;conector macho de cpvc 1239;plomeria > conector;0,541607832;1
1732;conector macho de cpvc 139;plomeria > conector;0,541607832;1
1733;conector macho de cpvc 3439;plomeria > conector;0,541607832;1
1734;conector macho termofusion 1;plomeria > conector;0,260839997;1
1735;conector macho termofusion 34;plomeria > conector;0,260839997;1
1736;conector macho tipo f c 48480;plomeria > accesorios;0,292879456;1
1737;conector para sanitario;plomeria > tuberia sanitaria;0,683044822;1
1738;conector pfregadero 12x12 55cm coflex;plomeria > mangueras y conectores flexibles;0,703409298;1
1739;conector plastico hembra 1239;ferreteria > jardineria;0,468713737;1
1740;conector plavabo 12x12 40cm coflex;plomeria > mangueras y conectores flexibles;0,730422899;1
1741;conector plavadero 1 12;plomeria > accesorios;0,746742659;1
1742;conector plavadero 2;plomeria > accesorios;0,746742659;1
1743;conector psanit 12x78 35cm coflex;plomeria > mangueras y conectores flexibles;0,922907187;1
1744;conector pvarilla cooper well;plomeria > accesorios;0,746742659;1
1745;conector rapido f c 19084;plomeria > accesorios;0,225537367;1
1746;conector rapido hembra 14 c27022;ferreteria > jardineria;0,533302337;1
1747;conector rapido macho 14 c27023;acabados > pinturas y recubrimientos;0,719949786;1
1748;conector rapido tipo m 14 hembra;ferreteria > herramientas manuales;0,380296079;1
1749;conector rapido tipo m c 19083;ferreteria > automotriz;0,333989804;1
1750;conector rosc int cobre 12 c49656;plomeria > instalaciones de cobre;0,328971851;1
1751;conector rosca exterior cobre 1;plomeria > instalaciones de cobre;0,999918248;1
1752;conector rosca exterior cobre 12;plomeria > instalaciones de cobre;0,999918248;1
1753;conector rosca exterior cobre 34;plomeria > instalaciones de cobre;0,999918248;1
1754;conector rosca interior cobre 12;plomeria > instalaciones de cobre;0,999918248;1
1755;conector rosca interior cobre 34;plomeria > instalaciones de cobre;0,999918248;1
1756;conector sencillo 1239 hembra de laton maquinad;plomeria > conector;0,458482164;1
1757;conector sencillo 1239 hembra pretul;plomeria > accesorios;0,346797788;1
1758;conector sencillo 1239 macho de laton maquinado;plomeria > conector;0,848817838;1
1759;conector tbarril rg6 c48484;plomeria > accesorios;0,746742659;1
1760;conexion campana coaxial nf;plomeria > instalaciones de cobre;0,193544649;1
1761;conexion cuerda interior 12 cobre;plomeria > instalaciones de cobre;0,500841446;1
1762;conexion de laton;plomeria > accesorios;0,306574314;1
1763;conexion de laton hembra 12 c12700;ferreteria > accesorios;0,258273032;1
1764;conexion hembra bronce 12 conehem;plomeria > instalaciones de cobre;0,186322675;1
1765;conexion hembra plasmang 12 c12712;ferreteria > accesorios;0,199979409;1
1766;conexion para llave de manguera jardinera nf;ferreteria > herramientas manuales;0,286058073;1
1767;conexion pmanguera hembra pvc 12;plomeria > tuberia sanitaria;0,264715159;1
1768;conexion rap espiga corejas 2 nylon;plomeria > instalaciones de cobre;0,247046182;1
1769;cono colodor;ferreteria > seguridad;0,937428265;1
1770;cono de plastico para cespol;plomeria > accesorios;0,241199762;1
1771;contacto 2pt cplaca 1 vent;material electrico > apagadores y cajas;0,761759423;1
1772;contacto apagador 46001;material electrico > apagadores y cajas;0,72398514;1
1773;contacto blindado 2 polos c46113;material electrico > conector;0,664242942;1
1774;contacto de sobreponer duplex 2 polos tierra baquelita;material electrico > apagadores y cajas;0,790407275;1
1775;contacto de sobreponer duplex 2 polos tierrapol;material electrico > apagadores y cajas;0,69455828;1
1776;contacto de sobreponer duplex c47350;material electrico > apagadores y cajas;0,498539958;1
1777;contacto de sobreponer duplex sin tierra;material electrico > conector;0,74646916;1
1778;contacto de sobreponer sencillo sin tierra;material electrico > conector;0,719208924;1
1779;contacto de sobreponer triple c47351;material electrico > apagadores y cajas;0,671029038;1
1780;contacto de sobreponer triple sin tierra;material electrico > apagadores y cajas;0,785395691;1
1781;contacto doble aterrizado c48110;material electrico > apagadores y cajas;0,769085111;1
1782;contacto doble c 47041;material electrico > iluminacion;0,32096468;1
1783;contacto doble linea italiana c 48110;material electrico > apagadores y cajas;0,820537929;1
1784;contacto duplex 2 polos  tierra linea oslo bla;material electrico > apagadores y cajas;0,937265293;1
1785;contacto duplex 2 polos 3 hilos linea standard;material electrico > apagadores y cajas;0,865181436;1
1786;contacto duplex 2polos 3hilos;material electrico > apagadores y cajas;0,84192772;1
1787;contacto duplex 2polostierra visible redon;material electrico > apagadores y cajas;0,639231039;1
1788;contacto duplex aterrizador visible nf;material electrico > apagadores y cajas;0,96748726;1
1789;contacto duplex con tapa nf;material electrico > apagadores y cajas;0,665129064;1
1790;contacto duplex oculto samy nf;material electrico > apagadores y cajas;0,84192772;1
1791;contacto duplex polarizado c 46102;material electrico > apagadores y cajas;0,86643099;1
1792;contacto duplex std c46102;material electrico > apagadores y cajas;0,763070259;1
1793;contacto duplex visible nf;material electrico > apagadores y cajas;0,96748726;1
1794;contacto industr c tapa dorada nf;ferreteria > automotriz;0,165570164;1
1795;contacto industrial c 46112;ferreteria > herramientas manuales;0,348757344;1
1796;contacto industrial plastico 2 polos 3 hilos;material electrico > apagadores y cajas;0,402384057;1
1797;contacto linea italiana color blanco;material electrico > apagadores y cajas;0,77760193;1
1798;contacto modus polarizado;material electrico > apagadores y cajas;0,827428147;1
1799;contacto polarizadoaterr bco c48131;material electrico > apagadores y cajas;0,999741067;1
1800;contacto sencillo;material electrico > apagadores y cajas;0,53111488;1
1801;contacto sencillo 1 modulo marfil modus quincino;material electrico > apagadores y cajas;0,928311357;1
1802;contacto sencillo 2 polos  tierra linea italian;material electrico > apagadores y cajas;0,939703796;1
1803;contacto sencillo 2 polos  tierra linea italiana blanco;material electrico > apagadores y cajas;0,888691073;1
1804;contacto sencillo c 46441;acabados > pinturas y recubrimientos;0,315832728;1
1805;contacto sencillo cara de chino linea standard;material electrico > apagadores y cajas;0,749809242;1
1806;contacto tierra aislada c 46105;material electrico > apagadores y cajas;0,382291238;1
1807;contacto tipo modus corsa f;ferreteria > herramientas manuales;0,256234273;1
1808;contacto tipo modus nf;ferreteria > almacenamientomanipulacion de materiales;0,413833482;1
1809;contacto visible duplex tt;material electrico > apagadores y cajas;0,878455939;1
1810;contra canasta contemporanea coflex;ferreteria > cerrajeria;0,247408214;1
1811;contracanasta basica;plomeria > accesorios;0,890427788;1
1812;contracanasta de plastico con tubo de plastico 3;ferreteria > seguridad;0,164642232;1
1813;contracanasta pfregadero 312 ambec;acabados > pinturas y recubrimientos;0,275151982;1
1814;convertidor naranja f;ferreteria > herramientas manuales;0,195545844;1
1815;copia de llave;ferreteria > herramientas manuales;0,442098838;1
1816;cople cobre 1 con tope;plomeria > instalaciones de cobre;0,315885773;1
1817;cople cobre 1 sin tope;plomeria > instalaciones de cobre;0,377671974;1
1818;cople cobre 12 ;plomeria > instalaciones de cobre;0,50826794;1
1819;cople cobre 12 con tope;plomeria > instalaciones de cobre;0,315885773;1
1820;cople cobre 12 sin tope;plomeria > instalaciones de cobre;0,377671974;1
1821;cople cobre 34;plomeria > instalaciones de cobre;0,50826794;1
1822;cople cobre 34 con tope;plomeria > instalaciones de cobre;0,315885773;1
1823;cople cobre 34 sin tope;plomeria > instalaciones de cobre;0,377671974;1
1824;cople conduit 12 c 46953;material electrico > conector;0,334129707;1
1825;cople conduit 34 c 46954;material electrico > conector;0,334129707;1
1826;cople cpvc 1;plomeria > conector;0,573686596;1
1827;cople cpvc 1 c45128;plomeria > conector;0,573686596;1
1828;cople cpvc 12;plomeria > conector;0,573686596;1
1829;cople cpvc 12 22221946;plomeria > conector;0,573686596;1
1830;cople cpvc 12 c45126;plomeria > conector;0,573686596;1
1831;cople cpvc 12 f;ferreteria > herramientas manuales;0,22854371;1
1832;cople cpvc 34 c45127;plomeria > conector;0,573686596;1
1833;cople de cobre 12;plomeria > instalaciones de cobre;0,50826794;1
1834;cople de cobre 1239;plomeria > instalaciones de cobre;0,50826794;1
1835;cople de cobre 1239 sin ranura;plomeria > tuberia sanitaria;0,995823749;1
1836;cople de cobre 3439 sin ranura;plomeria > tuberia sanitaria;0,995823749;1
1837;cople de cobre sin ranura 12;plomeria > tuberia sanitaria;0,995823749;1
1838;cople de compresion cpvc 1239;plomeria > tuberia sanitaria;0,994604632;1
1839;cople de cpvc 1239;plomeria > conector;0,573686596;1
1840;cople de cpvc 3439;plomeria > conector;0,573686596;1
1841;cople de pvc 1239 foset;plomeria > tuberia sanitaria;0,474780773;1
1842;cople de pvc 3439 foset;plomeria > tuberia sanitaria;0,474780773;1
1843;cople de reparacion 2;plomeria > tuberia sanitaria;0,550630553;1
1844;cople espiga con tuerca giratoria 38;plomeria > instalaciones de cobre;0,210092668;1
1845;cople galv 1 12;plomeria > conector;0,196963664;1
1846;cople galv 12;plomeria > conector;0,196963664;1
1847;cople galv 2;plomeria > conector;0,196963664;1
1848;cople galv espiga 12;plomeria > tuberia sanitaria;0,118877964;1
1849;cople galvanizado 12 nf;plomeria > conector;0,284672736;1
1850;cople hid 12 ced 40;plomeria > tuberia hidraulico;0,499897093;1
1851;cople hid 34ced 40;plomeria > conector;0,775773952;1
1852;cople hid ced40 34lasco;plomeria > conector;0,775773952;1
1853;cople hidraulico de 12;ferreteria > accesorios;0,151693487;1
1854;cople insercion 1 edomex;ferreteria > seguridad;0,541569182;1
1855;cople insercion 12 bce;ferreteria > seguridad;0,541569182;1
1856;cople insercion 12 edomex;ferreteria > seguridad;0,541569182;1
1857;cople insercion 34 edomex;ferreteria > seguridad;0,541569182;1
1858;cople inserciun 1239 similar;plomeria > tuberia sanitaria;0,550630553;1
1859;cople inserciun 139 foset;plomeria > instalaciones de cobre;0,196412586;1
1860;cople inserciun 38foset;plomeria > tuberia sanitaria;0,550630553;1
1861;cople iusaplus 20mm;plomeria > tuberia sanitaria;0,701480029;1
1862;cople macho cpvc 12 f;plomeria > tuberia sanitaria;0,24354998;1
1863;cople pvc 1 12;plomeria > tuberia sanitaria;0,999871354;1
1864;cople pvc 1 12 22220577;plomeria > tuberia sanitaria;0,999871354;1
1865;cople pvc 2;plomeria > tuberia sanitaria;0,999871354;1
1866;cople pvc 2 22221303;plomeria > tuberia sanitaria;0,999871354;1
1867;cople pvc 3;plomeria > tuberia sanitaria;0,999871354;1
1868;cople pvc 3 22221304;plomeria > tuberia sanitaria;0,999871354;1
1869;cople pvc 4;plomeria > tuberia sanitaria;0,999871354;1
1870;cople pvc 4 222213605;plomeria > tuberia sanitaria;0,999871354;1
1871;cople pvc 6;plomeria > tuberia sanitaria;0,999871354;1
1872;cople pvc 6 22221306;plomeria > tuberia sanitaria;0,999871354;1
1873;cople pvc 8;plomeria > tuberia sanitaria;0,999871354;1
1874;cople pvc sanit cem 2 ;plomeria > tuberia sanitaria;0,439216346;1
1875;cople pvc sanit cem 3;plomeria > tuberia sanitaria;0,439216346;1
1876;cople pvc sanit cem 4;plomeria > tuberia sanitaria;0,439216346;1
1877;cople pvc sanit cem 6;plomeria > tuberia sanitaria;0,439216346;1
1878;cople pvc sant 1 12 cresco;plomeria > tuberia sanitaria;0,96615805;1
1879;cople pvc sant 2cresco;plomeria > tuberia sanitaria;0,999871354;1
1880;cople pvc sant 3cresco;plomeria > tuberia sanitaria;0,999871354;1
1881;cople pvc sant 4cresco;plomeria > tuberia sanitaria;0,999871354;1
1882;cople reduccion bushingcobre1x12;plomeria > tuberia sanitaria;0,208463363;1
1883;cople reduccion campana de cobre 3439x 1239;plomeria > conector;0,962721851;1
1884;cople sanitario 2 nf;plomeria > tuberia sanitaria;0,529345675;1
1885;cople sanitario 4 nf;plomeria > tuberia sanitaria;0,529345675;1
1886;cople sanitario de 3 nf;plomeria > tuberia sanitaria;0,529345675;1
1887;cople sencillo 1 12 hidraulico;plomeria > conector;0,149711172;1
1888;cople sencillo 1hidraulico;plomeria > conector;0,306075682;1
1889;cople sencillo 34 hidraulico;plomeria > conector;0,149711172;1
1890;cople termofusion 12;plomeria > tuberia sanitaria;0,550630553;1
1891;cople termofusion 34;plomeria > tuberia sanitaria;0,550630553;1
1892;cople tipo f macho c 48484;plomeria > accesorios;0,337756362;1
1893;cople tuboplus 25mm;plomeria > conector;0,927756816;1
1894;cople universal 14 c27025;plomeria > instalaciones de cobre;0,337828864;1
1895;coples galvanizados 1;ferreteria > herramientas manuales;0,820608203;1
1896;copple sanitario de 4;ferreteria > seguridad;0,195641356;1
1897;cordon duplex flexible spt 14 awg rollo 100 m;ferreteria > adhesivos y aditivos;0,210065395;1
1898;cordon duplex flexible spt 16 awg rollo 100 m;ferreteria > adhesivos y aditivos;0,210065395;1
1899;cordon pot  14 blanco voltech c46067;ferreteria > seguridad;0,459680629;1
1900;cordon pot  18 blanco voltech c46069;ferreteria > seguridad;0,459680629;1
1901;cordon pot cal 18 ross ;ferreteria > herramientas manuales;0,203896059;1
1902;cordon trenzado arranque motor alta resist cal3mm;material electrico > iluminacion;0,430757247;1
1903;corniza 3;ferreteria > herramientas manuales;0,820608203;1
1904;corredera de extencion 30cm;ferreteria > herramientas manuales;0,820608203;1
1905;corredera de extencion 35 cm;ferreteria > accesorios;0,322811589;1
1906;corredera de extencion 40 cm;ferreteria > accesorios;0,322811589;1
1907;corredera de extencion 50cm;ferreteria > herramientas manuales;0,820608203;1
1908;corredera para cajon 30 cm;ferreteria > accesorios;0,322811589;1
1909;corredera para cajon 35 cm;ferreteria > accesorios;0,322811589;1
1910;corredera para cajon 40 cm;ferreteria > accesorios;0,322811589;1
1911;cortacirculos c 17132;ferreteria > corte y terminacion;0,232126466;1
